Date,Close/Last,Volume,Open,High,Low
07/06/2021,$349.45,1924037,$352.50,$353.00,$344.26
07/02/2021,$352.50,1132353,$354.57,$355.91,$351.21
07/01/2021,$354.29,1467982,$355.66,$356.19,$351.92
06/30/2021,$352.71,1643594,$348.17,$353.39,$348.17
06/29/2021,$348.93,1213477,$350.80,$352.70,$348.09
06/28/2021,$349.89,1304201,$350.38,$350.95,$345.10
06/25/2021,$349.99,6605003,$354.09,$355.89,$347.14
06/24/2021,$350.62,2140218,$349.56,$354.74,$346.53
06/23/2021,$347.75,3352807,$342.68,$349.17,$341.49
06/22/2021,$342.10,1677352,$338.79,$342.65,$335.66
06/21/2021,$337.88,2010732,$332.97,$338.76,$332.54
06/18/2021,$328.97,2930562,$324.11,$331.85,$323.45
06/17/2021,$328.38,3387788,$335.74,$336.91,$321.90
06/16/2021,$336.56,2264610,$338.10,$340.00,$335.13
06/15/2021,$338.10,1722393,$336.89,$339.03,$335.76
06/14/2021,$335.54,2775028,$341.04,$342.43,$331.83
06/11/2021,$341.57,2028395,$345.38,$346.50,$338.62
06/10/2021,$341.44,2231999,$351.88,$354.40,$340.77
06/09/2021,$349.53,2000815,$355.77,$355.91,$349.21
06/08/2021,$356.58,1521982,$356.92,$359.47,$352.43
06/07/2021,$355.43,1537081,$357.07,$359.70,$352.95
06/04/2021,$356.64,1279252,$360.27,$361.44,$355.31
06/03/2021,$358.91,1336941,$355.23,$363.43,$354.56
06/02/2021,$356.71,1882870,$364.51,$365.31,$355.76
06/01/2021,$364.61,1483494,$364.41,$369.25,$362.00
05/28/2021,$361.10,1348392,$362.60,$363.54,$357.58
05/27/2021,$362.21,3337111,$363.38,$363.50,$358.71
05/26/2021,$357.74,1949761,$359.68,$361.25,$354.69
05/25/2021,$360.69,1682300,$361.78,$367.80,$360.37
05/24/2021,$359.36,1914745,$361.54,$362.49,$356.31
05/21/2021,$359.75,3614386,$357.80,$368.39,$352.17
05/20/2021,$355.22,2947047,$357.94,$359.00,$350.53
05/19/2021,$358.42,2800918,$361.82,$362.18,$351.02
05/18/2021,$369.69,1664803,$385.23,$386.32,$369.69
05/17/2021,$383.55,1169762,$381.99,$385.65,$378.78
05/14/2021,$384.00,1143647,$381.81,$386.71,$380.63
05/13/2021,$378.11,1485221,$368.47,$379.84,$366.47
05/12/2021,$373.63,1631602,$384.78,$388.53,$372.42
05/11/2021,$383.20,1588538,$386.22,$389.18,$377.51
